artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Ernst Ludwig Kirchner,,portrait,912.0,1598.0,159344.0,wikiart,표현주의,Portrait of Ludwig Schames,train_and_test,False,69605.jpg,Expressionism||Ernst Ludwig Kirchner||portrait
Winston Churchill,,landscape,500.0,618.0,73498.0,wikiart,인상주의,Lakeland Scene near Breccles,train_and_test,False,31955.jpg,Impressionism||Winston Churchill||landscape
Salvador Dali,1946,landscape,1076.0,1600.0,898938.0,wikiart,초현실주의,Christmas (Noel),train_and_test,False,77642.jpg,Surrealism||Salvador Dali||landscape
Childe Hassam,1885,genre painting,1280.0,946.0,1777274.0,wikiart,인상주의,The Barnyard,train_and_test,False,25283.jpg,Impressionism||Childe Hassam||genre painting
Claude Monet,1881,cityscape,1800.0,1430.0,1490263.0,wikiart,인상주의,View over Vetheuil,train_and_test,False,55413.jpg,Impressionism||Claude Monet||cityscape
John Jackson,1805.0,portrait,645.0,800.0,49258.0,wikiart,로코코 양식,William Seguier ,test_only,False,85304.jpg,Rococo||John Jackson||portrait
Lawren Harris,1928.0,landscape,570.0,468.0,177895.0,wikiart,아르누보,Lake Superior,train_and_test,False,64929.jpg,Art Nouveau (Modern)||Lawren Harris||landscape
Canaletto,1755,capriccio,1024.0,683.0,183355.0,wikiart,로코코 양식,"Capriccio of a Round Church with an Elaborate Gothic Portico in a Piazza, a Palladian Piazza and a Gothic Church Beyond",train_and_test,False,3899.jpg,Rococo||Canaletto||capriccio
Jan Matejko,,battle painting,800.0,628.0,125036.0,wikiart,낭만주의,Battle of Grunwald (detail),train_and_test,False,83638.jpg,Romanticism||Jan Matejko||battle painting
Mary Cassatt,c.1908,genre painting,749.0,918.0,588814.0,wikiart,인상주의,Mother and Child,train_and_test,False,79087.jpg,Impressionism||Mary Cassatt||genre painting
Boris Kustodiev,1918.0,portrait,1000.0,831.0,252661.0,wikiart,사실주의,At Home ,train_and_test,False,69785.jpg,Realism||Boris Kustodiev||portrait
Eugene Boudin,1880,landscape,950.0,668.0,89781.0,wikiart,인상주의,Fishing Boats Aground and at Sea,train_and_test,False,28914.jpg,Impressionism||Eugene Boudin||landscape
Vladimir Borovikovsky,1796,portrait,1567.0,2000.0,1284307.0,wikiart,로코코 양식,Portrait of E. N. Arsenyeva,train_and_test,False,31258.jpg,Rococo||Vladimir Borovikovsky||portrait
Jose Ferraz de Almeida Junior,1892.0,portrait,357.0,450.0,288426.0,wikiart,사실주의,Portrait of Joana Liberal da Cunha,test_only,False,10009.jpg,Realism||Jose Ferraz de Almeida Junior||portrait
George Lambert,1737.0,landscape,885.0,944.0,164938.0,wikiart,로코코 양식,"Ruins of Leybourne Castle, Kent, from the South West",train_and_test,False,97545.jpg,Rococo||George Lambert||landscape
William Bradford,1877.0,marina,1001.0,625.0,105434.0,wikiart,낭만주의,Arctic Sunset with Rainbow ,train_and_test,False,96736.jpg,Romanticism||William Bradford||marina
Eugene Boudin,,genre painting,714.0,582.0,446649.0,wikiart,인상주의,Breton Family by the Fireplace,train_and_test,False,51925.jpg,Impressionism||Eugene Boudin||genre painting
John Henry Twachtman,c.1881,landscape,1025.0,708.0,628650.0,wikiart,인상주의,Evening,train_and_test,False,11995.jpg,Impressionism||John Henry Twachtman||landscape
Antoine Blanchard,,cityscape,1035.0,750.0,1367047.0,wikiart,인상주의,Café de la Paix Opera,train_and_test,False,44450.jpg,Impressionism||Antoine Blanchard||cityscape
Mary Cassatt,,portrait,987.0,1211.0,185280.0,wikiart,인상주의,Sara in a Bonnet,train_and_test,False,63846.jpg,Impressionism||Mary Cassatt||portrait
Gustave Dore,1862,illustration,800.0,1012.0,309454.0,wikiart,낭만주의,Bluebeard,train_and_test,False,85596.jpg,Romanticism||Gustave Dore||illustration
Childe Hassam,1906,landscape,828.0,886.0,887334.0,wikiart,인상주의,"Autumn Hilltop, New England",train_and_test,False,15416.jpg,Impressionism||Childe Hassam||landscape
Ivan Shishkin,,landscape,1000.0,592.0,200929.0,wikiart,사실주의,Fallen tree. Siverskaya,train_and_test,False,92073.jpg,Realism||Ivan Shishkin||landscape
Frederic Edwin Church,1857.0,landscape,1024.0,685.0,207154.0,wikiart,낭만주의,Cross in the Wilderness,test_only,False,87801.jpg,Romanticism||Frederic Edwin Church||landscape
Samuel Palmer,1830.0,landscape,1014.0,1536.0,239770.0,wikiart,낭만주의,Coming from Evening Church ,test_only,False,55336.jpg,Romanticism||Samuel Palmer||landscape
Antoine Pesne,1754,portrait,1066.0,1444.0,1355626.0,wikiart,로코코 양식,Portrait of Teofila Działyńska,train_and_test,False,49801.jpg,Rococo||Antoine Pesne||portrait
Charles Turner,1813.0,portrait,800.0,652.0,152259.0,wikiart,낭만주의,Hon. Margaret Mercer Elphinstone ,train_and_test,False,91503.jpg,Romanticism||Charles Turner||portrait
Pietro Longhi,1770.0,genre painting,2536.0,3232.0,461934.0,wikiart,로코코 양식,The Awakening for hunting,train_and_test,False,18267.jpg,Rococo||Pietro Longhi||genre painting
Ivan Aivazovsky,1879,marina,765.0,1000.0,124248.0,wikiart,낭만주의,The Black Sea at night,train_and_test,False,96317.jpg,Romanticism||Ivan Aivazovsky||marina
Zdislav Beksinski,,symbolic painting,1456.0,1825.0,931484.0,wikiart,초현실주의,Untitled,train_and_test,False,46776.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Jean Fouquet,1460,history painting,1685.0,1347.0,445912.0,wikiart,북부 르네상스,Robert the Pious Files an Antiphon,train_and_test,False,26436.jpg,Northern Renaissance||Jean Fouquet||history painting
Hans Memling,c.1485,portrait,670.0,957.0,60878.0,wikiart,북부 르네상스,Portrait of a Reading Man,train_and_test,False,26003.jpg,Northern Renaissance||Hans Memling||portrait
Giovanni Domenico Tiepolo,1797,genre painting,1601.0,600.0,170958.0,wikiart,로코코 양식,The New World,train_and_test,False,82114.jpg,Rococo||Giovanni Domenico Tiepolo||genre painting
Ilya Repin,1898.0,portrait,803.0,1000.0,149345.0,wikiart,사실주의,Portrait of the artist daughter Nadezhda,train_and_test,False,76592.jpg,Realism||Ilya Repin||portrait
Gustave Courbet,1867,genre painting,1133.0,889.0,266701.0,wikiart,사실주의,Poachers in the Snow,train_and_test,False,57613.jpg,Realism||Gustave Courbet||genre painting
Robert Julian Onderdonk,1921.0,landscape,900.0,650.0,723829.0,wikiart,인상주의,"Bluffs on the Guadalupe Riiver, 17 Miles above Kerryville Texas",train_and_test,False,68536.jpg,Impressionism||Robert Julian Onderdonk||landscape
Gustave Courbet,1866,landscape,1129.0,831.0,357925.0,wikiart,사실주의,Deer Taking Shelter in Winter,train_and_test,False,43022.jpg,Realism||Gustave Courbet||landscape
J. E. H. MacDonald,1919.0,landscape,772.0,700.0,136615.0,wikiart,아르누보,The Beaver Dam,train_and_test,False,26768.jpg,Art Nouveau (Modern)||J. E. H. MacDonald||landscape
Jan Steen,1662,genre painting,963.0,1127.0,165863.0,wikiart,바로크 양식,Doctor s Visit,train_and_test,False,55340.jpg,Baroque||Jan Steen||genre painting
Lucian Freud,1958,portrait,596.0,600.0,136852.0,wikiart,표현주의,Man in a Mackintosh,train_and_test,False,25281.jpg,Expressionism||Lucian Freud||portrait
Ivan Aivazovsky,1848,landscape,1000.0,634.0,82965.0,wikiart,낭만주의,Southern night. Crimea,train_and_test,False,102410.jpg,Romanticism||Ivan Aivazovsky||landscape
Childe Hassam,1904,marina,1280.0,891.0,1856693.0,wikiart,인상주의,"West Wind, Appledore",train_and_test,False,34568.jpg,Impressionism||Childe Hassam||marina
Camille Pissarro,1885,landscape,1231.0,1024.0,366424.0,wikiart,인상주의,"Road at Eragny, Winter",train_and_test,False,85760.jpg,Impressionism||Camille Pissarro||landscape
Gustave Dore,,illustration,799.0,1050.0,327942.0,wikiart,낭만주의,Don Quixote,train_and_test,False,50691.jpg,Romanticism||Gustave Dore||illustration
Ilya Repin,,portrait,811.0,1000.0,146202.0,wikiart,사실주의,Portrait of Ivan Timofeevich Savenkov in his St. Petersburg university student,train_and_test,False,46080.jpg,Realism||Ilya Repin||portrait
Maurice Quentin de La Tour,1743,portrait,540.0,700.0,333481.0,wikiart,로코코 양식,"Portrait of René Frémin, Sculptor",train_and_test,False,86806.jpg,Rococo||Maurice Quentin de La Tour||portrait
Hieronymus Bosch,,religious painting,870.0,1135.0,191381.0,wikiart,북부 르네상스,The Marriage Feast at Cana,train_and_test,False,75173.jpg,Northern Renaissance||Hieronymus Bosch||religious painting
Martiros Saryan,1946,portrait,649.0,800.0,93934.0,wikiart,표현주의,Portrait of Anna Akhmatova,train_and_test,False,76758.jpg,Expressionism||Martiros Saryan||portrait
Edvard Munch,1904.0,self-portrait,1155.0,2516.0,336972.0,wikipedia,표현주의,Self-Portrait with Brushes,train_and_test,False,31290.jpg,Expressionism||Edvard Munch||self-portrait
Dorothy Lathrop,1920.0,illustration,1600.0,806.0,326903.0,wikiart,아르누보,A Little Boy Lost ,train_and_test,False,25170.jpg,Art Nouveau (Modern)||Dorothy Lathrop||illustration
Amedeo Modigliani,1918,portrait,643.0,1034.0,232165.0,wikiart,표현주의,The Little Peasant,train_and_test,False,31029.jpg,Expressionism||Amedeo Modigliani||portrait
Zdislav Beksinski,,symbolic painting,525.0,666.0,87538.0,wikiart,초현실주의,Untitled,train_and_test,False,30391.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Camille Corot,c.1870,portrait,833.0,1029.0,123249.0,wikiart,낭만주의,Italian Woman with a Yellow,train_and_test,False,46394.jpg,Romanticism||Camille Corot||portrait
Claude Monet,1871,cityscape,1947.0,1321.0,266804.0,wikiart,인상주의,The Thames below Westminster,train_and_test,False,70218.jpg,Impressionism||Claude Monet||cityscape
Vasily Surikov,,sketch and study,1520.0,1300.0,571314.0,wikiart,사실주의,"Study to ""Boyarynya Morozova""",train_and_test,False,4803.jpg,Realism||Vasily Surikov||sketch and study
Dante Gabriel Rossetti,1848,literary painting,377.0,512.0,33682.0,wikipedia,낭만주의,Faust. Margaret in the Church,train_and_test,False,3698.jpg,Romanticism||Dante Gabriel Rossetti||literary painting
Frans Snyders,1639,still life,1121.0,750.0,132835.0,wikiart,바로크 양식,Still Life,train_and_test,False,43327.jpg,Baroque||Frans Snyders||still life
Adriaen van de Venne,,allegorical painting,754.0,958.0,124733.0,wikipedia,바로크 양식,Dance of Death,test_only,False,45625.jpg,Baroque||Adriaen van de Venne||allegorical painting
Rene Magritte,c.1927,symbolic painting,1641.0,1218.0,323248.0,wikiart,초현실주의,Faraway looks,train_and_test,False,66944.jpg,Surrealism||Rene Magritte||symbolic painting
Egon Schiele,1910,nude painting (nu),2024.0,2162.0,211569.0,wikiart,표현주의,Seated male Nude,train_and_test,False,91600.jpg,Expressionism||Egon Schiele||nude painting (nu)
Armand Guillaumin,1910,landscape,750.0,615.0,162592.0,wikiart,인상주의,Agay Bay,train_and_test,False,34333.jpg,Impressionism||Armand Guillaumin||landscape
Guido Reni,,religious painting,359.0,500.0,21207.0,wikiart,바로크 양식,St. Sebastian,train_and_test,False,43906.jpg,Baroque||Guido Reni||religious painting
Paul Delvaux,1939.0,genre painting,2408.0,2158.0,1809943.0,wikiart,초현실주의,A Visit,train_and_test,False,56500.jpg,Surrealism||Paul Delvaux||genre painting
Sir Lawrence Alma-Tadema,1878,portrait,950.0,1877.0,172149.0,wikiart,낭만주의,In the Time of Constantine,train_and_test,False,77171.jpg,Romanticism||Sir Lawrence Alma-Tadema||portrait
Anders Zorn,1895,genre painting,592.0,768.0,61724.0,wikiart,사실주의,The Guitar,train_and_test,False,83219.jpg,Realism||Anders Zorn||genre painting
Thomas Gainsborough,1777,portrait,1000.0,1567.0,223508.0,wikiart,로코코 양식,The Hon. Mrs. Graham,train_and_test,False,44281.jpg,Rococo||Thomas Gainsborough||portrait
Vasily Perov,1879,genre painting,668.0,1075.0,405848.0,wikiart,사실주의,Out under ,train_and_test,False,36386.jpg,Realism||Vasily Perov||genre painting
Gustave Caillebotte,c.1872,landscape,1217.0,858.0,54543.0,wikiart,인상주의,Landscape with Railway Tracks,train_and_test,False,98119.jpg,Impressionism||Gustave Caillebotte||landscape
Constant Troyon,,animal painting,1000.0,822.0,191710.0,wikiart,사실주의,La Vallee,train_and_test,False,51278.jpg,Realism||Constant Troyon||animal painting
Theophile Steinlen,1898.0,illustration,586.0,768.0,34202.0,wikiart,아르누보,Laundress ,train_and_test,False,5198.jpg,Art Nouveau (Modern)||Theophile Steinlen||illustration
Rogier van der Weyden,,religious painting,1155.0,850.0,188967.0,wikipedia,북부 르네상스,Abegg Triptych,train_and_test,False,41604.jpg,Northern Renaissance||Rogier van der Weyden||religious painting
Adolph Menzel,1848,portrait,1618.0,2007.0,2359282.0,wikipedia,사실주의,Clara Schmidt von Knobelsdorff ready to go out,test_only,False,7133.jpg,Realism||Adolph Menzel||portrait
Alfred Sisley,1872,landscape,596.0,444.0,97609.0,wikiart,인상주의,"Ferry to the Ile de la Loge, Flood",train_and_test,False,75127.jpg,Impressionism||Alfred Sisley||landscape
Ivan Shishkin,1886.0,sketch and study,685.0,1000.0,268715.0,wikiart,사실주의,Night,train_and_test,False,60298.jpg,Realism||Ivan Shishkin||sketch and study
Martiros Saryan,1915,genre painting,800.0,644.0,123204.0,wikiart,표현주의,Armenian dance,train_and_test,False,30542.jpg,Expressionism||Martiros Saryan||genre painting
Edward Burne-Jones,1894,genre painting,2659.0,1727.0,6157571.0,wikiart,낭만주의,The Arming and Departure of the Knights,train_and_test,False,1433.jpg,Romanticism||Edward Burne-Jones||genre painting
Charles Turner,1823.0,portrait,642.0,800.0,114580.0,wikiart,낭만주의,"Sir William Knighton, 1st Bt ",train_and_test,False,20600.jpg,Romanticism||Charles Turner||portrait
Paul Gauguin,1885,landscape,925.0,1123.0,328381.0,wikiart,인상주의,"By the Stream, Autumn",train_and_test,False,30387.jpg,Impressionism||Paul Gauguin||landscape
John Singer Sargent,1911,genre painting,864.0,1134.0,220592.0,wikiart,사실주의,Two White Dresses,train_and_test,False,91140.jpg,Realism||John Singer Sargent||genre painting
Francisco de Zurbaran,1635,religious painting,451.0,512.0,23260.0,wikiart,바로크 양식,The Dream of Saint Joseph,test_only,False,65013.jpg,Baroque||Francisco de Zurbaran||religious painting
Henry William Banks Davis,,animal painting,944.0,507.0,66255.0,wikiart,낭만주의,Cattle in a Highland Loch,train_and_test,False,44245.jpg,Romanticism||Henry William Banks Davis||animal painting
Gustave Dore,,illustration,963.0,1210.0,300588.0,wikiart,낭만주의,Crusade against the moors of Granada,train_and_test,False,2533.jpg,Romanticism||Gustave Dore||illustration
Konstantin Makovsky,,portrait,728.0,1000.0,115210.0,wikiart,낭만주의,Portrait,train_and_test,False,21234.jpg,Romanticism||Konstantin Makovsky||portrait
Thomas Sully,1833.0,portrait,822.0,978.0,55729.0,wikiart,낭만주의,William Brown ,train_and_test,False,48389.jpg,Romanticism||Thomas Sully||portrait
Egon Schiele,1910,landscape,736.0,928.0,65565.0,wikiart,표현주의,Fuchsia,train_and_test,False,34262.jpg,Expressionism||Egon Schiele||landscape
Arthur Rackham,,illustration,600.0,845.0,230432.0,wikipedia,아르누보,"Donner, your lord, summons his hosts!",train_and_test,False,87935.jpg,Art Nouveau (Modern)||Arthur Rackham||illustration
Camille Pissarro,1898,cityscape,1280.0,1002.0,378008.0,wikiart,인상주의,Place du Theatre Francais,train_and_test,False,54170.jpg,Impressionism||Camille Pissarro||cityscape
Dmitry Levitzky,1790,portrait,398.0,490.0,31375.0,wikiart,로코코 양식,Portrait of Johann Hauffe,train_and_test,False,92981.jpg,Rococo||Dmitry Levitzky||portrait
Ivan Shishkin,,landscape,672.0,1000.0,220736.0,wikiart,사실주의,Forest,train_and_test,False,52465.jpg,Realism||Ivan Shishkin||landscape
Maurice Prendergast,1898,genre painting,1029.0,655.0,393593.0,wikiart,인상주의,Evening on a Pleasure Boat,train_and_test,False,86231.jpg,Impressionism||Maurice Prendergast||genre painting
Thomas Lawrence,1798.0,portrait,667.0,800.0,94482.0,wikiart,낭만주의,Mrs Siddons ,train_and_test,False,94419.jpg,Romanticism||Thomas Lawrence||portrait
Mykola Pymonenko,,genre painting,600.0,457.0,32688.0,wikiart,낭만주의,Maundy Thursday,test_only,False,42936.jpg,Romanticism||Mykola Pymonenko||genre painting
Henri Fantin-Latour,1872,flower painting,827.0,937.0,181756.0,wikiart,사실주의,Daisies,train_and_test,False,102021.jpg,Realism||Henri Fantin-Latour||flower painting
Jan Matejko,,portrait,484.0,600.0,91407.0,wikiart,낭만주의,Mieszko III Stary,train_and_test,False,67080.jpg,Romanticism||Jan Matejko||portrait
Salvador Dali,1950,religious painting,1162.0,1600.0,765841.0,wikiart,초현실주의,The Madonna of Port Lligat,train_and_test,False,67914.jpg,Surrealism||Salvador Dali||religious painting
Maurice Quentin de La Tour,,portrait,1850.0,2414.0,676824.0,wikiart,로코코 양식,Nymph followed by Apollo holding a laurel wreath,train_and_test,False,78086.jpg,Rococo||Maurice Quentin de La Tour||portrait
Joaquín Sorolla,,genre painting,500.0,487.0,123880.0,wikiart,인상주의,Galician party,train_and_test,False,28474.jpg,Impressionism||Joaquín Sorolla||genre painting
Vasily Perov,1875,sketch and study,1600.0,974.0,811444.0,wikiart,사실주의,Court Pugacheva ,train_and_test,False,26104.jpg,Realism||Vasily Perov||sketch and study
James Webb ,,marina,800.0,525.0,67293.0,wikiart,낭만주의,"Clovelly, North Devon",train_and_test,False,15090.jpg,Romanticism||James Webb ||marina
Jacob Jordaens,1643,mythological painting,2325.0,2130.0,1182634.0,wikiart,바로크 양식,The Rape of Europa,train_and_test,False,2218.jpg,Baroque||Jacob Jordaens||mythological painting
Theophile Steinlen,1893.0,illustration,527.0,800.0,103183.0,wikiart,아르누보,Boulvard Des Capucines,train_and_test,False,54005.jpg,Art Nouveau (Modern)||Theophile Steinlen||illustration
Guido Reni,1640,religious painting,1692.0,2447.0,511670.0,wikiart,바로크 양식,Salome with the head of St. John Baptist,train_and_test,False,362.jpg,Baroque||Guido Reni||religious painting
