artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Ivan Shishkin,,landscape,1000.0,703.0,192042.0,wikiart,사실주의,Ferns,train_and_test,False,34051.jpg,Realism||Ivan Shishkin||landscape
Filipp Malyavin,1913,portrait,550.0,750.0,137871.0,wikiart,아르누보,Verka,test_only,False,29392.jpg,Art Nouveau (Modern)||Filipp Malyavin||portrait
Konstantin Makovsky,,genre painting,699.0,1000.0,176169.0,wikiart,낭만주의,Cairene,train_and_test,False,61516.jpg,Romanticism||Konstantin Makovsky||genre painting
Albrecht Durer,,animal painting,3000.0,1954.0,643584.0,wikiart,북부 르네상스,Rhinoceros,train_and_test,False,43683.jpg,Northern Renaissance||Albrecht Durer||animal painting
Francisco de Zurbaran,1638,religious painting,612.0,850.0,75726.0,wikiart,바로크 양식,The Savior Blessing,test_only,False,52945.jpg,Baroque||Francisco de Zurbaran||religious painting
Balthus,1980,nude painting (nu),1474.0,1978.0,434978.0,wikiart,표현주의,Sleeping Nude,test_only,False,63702.jpg,Expressionism||Balthus||nude painting (nu)
Gustave Dore,,illustration,812.0,1077.0,380618.0,wikiart,낭만주의,Gaining Converts,train_and_test,False,2324.jpg,Romanticism||Gustave Dore||illustration
John Singer Sargent,c.1878,portrait,906.0,1114.0,223105.0,wikiart,사실주의,Head of an Italian Girl,train_and_test,False,39645.jpg,Realism||John Singer Sargent||portrait
Alfred Sisley,1884,landscape,973.0,783.0,177245.0,wikiart,인상주의,The Barge Port and Saint Mammes,train_and_test,False,71943.jpg,Impressionism||Alfred Sisley||landscape
Lucas Cranach the Elder,1535,portrait,500.0,495.0,36850.0,wikiart,북부 르네상스,"John Frederick the Magnanimous, Elector of Saxony",train_and_test,False,8177.jpg,Northern Renaissance||Lucas Cranach the Elder||portrait
Gustave Courbet,1872,landscape,1056.0,874.0,215907.0,wikiart,사실주의,"Landscape near Puit Noir, near Ornans",train_and_test,False,81099.jpg,Realism||Gustave Courbet||landscape
Willem Kalf,,still life,500.0,483.0,121279.0,wikiart,바로크 양식,Still Life with Drinking-Horn (detail),train_and_test,False,41297.jpg,Baroque||Willem Kalf||still life
John Constable,1814,landscape,1237.0,850.0,163866.0,wikiart,낭만주의,The Stour Valley with the Church of Dedham,train_and_test,False,55991.jpg,Romanticism||John Constable||landscape
Egon Schiele,1917,portrait,474.0,746.0,58437.0,wikiart,표현주의,Madame Schiele,train_and_test,False,78377.jpg,Expressionism||Egon Schiele||portrait
Toyen,1940.0,figurative,600.0,502.0,120069.0,wikiart,초현실주의,The Shooting Gallery III,train_and_test,False,91599.jpg,Surrealism||Toyen||figurative
Sir Lawrence Alma-Tadema,,genre painting,680.0,949.0,513421.0,wikiart,낭만주의,The Oleander,train_and_test,False,1439.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
Isaac Levitan,1890,landscape,2000.0,1570.0,553661.0,wikipedia,사실주의,Quiet cloister,train_and_test,False,64801.jpg,Realism||Isaac Levitan||landscape
Dorothy Lathrop,1920.0,illustration,1600.0,816.0,304030.0,wikiart,아르누보,A Little Boy Lost ,train_and_test,False,56005.jpg,Art Nouveau (Modern)||Dorothy Lathrop||illustration
Henri Fantin-Latour,1870,still life,1127.0,866.0,64743.0,wikiart,사실주의,Still Life Peach and Grapes ,train_and_test,False,62962.jpg,Realism||Henri Fantin-Latour||still life
Aubrey Beardsley,1893,illustration,1983.0,2656.0,1523425.0,wikiart,아르누보,The Climax,train_and_test,False,8066.jpg,Art Nouveau (Modern)||Aubrey Beardsley||illustration
Arkhip Kuindzhi,1901,landscape,702.0,1000.0,153642.0,wikiart,사실주의,A Birch Grove,train_and_test,False,95419.jpg,Realism||Arkhip Kuindzhi||landscape
Ivan Bilibin,1903.0,illustration,1368.0,2874.0,1381736.0,wikiart,아르누보,Illustration for Russian magazines,train_and_test,False,72210.jpg,Art Nouveau (Modern)||Ivan Bilibin||illustration
Henri Matisse,,still life,1937.0,1596.0,505104.0,wikiart,표현주의,Still Life,train_and_test,False,51512.jpg,Expressionism||Henri Matisse||still life
Joan Miro,1949,figurative,1462.0,2237.0,382221.0,wikiart,초현실주의,Figures and Dog in Front of the Sun,train_and_test,False,91729.jpg,Surrealism||Joan Miro||figurative
Raphael Kirchner,,genre painting,525.0,818.0,134622.0,wikiart,아르누보,Geisha,train_and_test,False,15728.jpg,Art Nouveau (Modern)||Raphael Kirchner||genre painting
Valentin Serov,1908.0,sketch and study,690.0,1000.0,88833.0,wikiart,사실주의,Portrait of I.M. Moskvitin,train_and_test,False,13518.jpg,Realism||Valentin Serov||sketch and study
Ilya Repin,1896.0,portrait,720.0,922.0,156572.0,wikipedia,사실주의,Portrait of the writer Aleksey Konstantinovich Tolstoy,train_and_test,False,87235.jpg,Realism||Ilya Repin||portrait
Frits Thaulow,1891,landscape,1000.0,803.0,211474.0,wikiart,인상주의,A Morning River Scene,train_and_test,False,100221.jpg,Impressionism||Frits Thaulow||landscape
Henri Fantin-Latour,1868,still life,1200.0,1200.0,586636.0,wikiart,사실주의,Asters and Fruit on a Table,train_and_test,False,44323.jpg,Realism||Henri Fantin-Latour||still life
Salvador Dali,c.1969,religious painting,640.0,883.0,76971.0,wikiart,초현실주의,Untitled (Surrealist Angel),train_and_test,False,80176.jpg,Surrealism||Salvador Dali||religious painting
Arthur Streeton,1895,landscape,1024.0,680.0,181336.0,wikipedia,인상주의,Sunlight (Cutting on a hot road),test_only,False,1100.jpg,Impressionism||Arthur Streeton||landscape
Mary Cassatt,c.1876,portrait,2024.0,2572.0,533193.0,wikiart,인상주의,"Portrait of Miss Cassatt, holding the cards",train_and_test,False,28589.jpg,Impressionism||Mary Cassatt||portrait
Edouard Manet,c.1879,genre painting,828.0,1016.0,160304.0,wikipedia,인상주의,The waitress Bocks,train_and_test,False,27736.jpg,Impressionism||Edouard Manet||genre painting
Nikolay Bogdanov-Belsky,1918,genre painting,1200.0,942.0,392895.0,wikiart,사실주의,Children at the Piano,train_and_test,False,76321.jpg,Realism||Nikolay Bogdanov-Belsky||genre painting
Federico Zandomeneghi,1879,genre painting,824.0,1000.0,161056.0,wikiart,인상주의,Mother and Daughter,train_and_test,False,29791.jpg,Impressionism||Federico Zandomeneghi||genre painting
Francisco Goya,1823,capriccio,689.0,460.0,295674.0,wikiart,낭만주의,Other laws by the people or beast Absurdity,train_and_test,False,32585.jpg,Romanticism||Francisco Goya||capriccio
Pierre-Auguste Renoir,,flower painting,953.0,1220.0,317604.0,wikiart,인상주의,Bouquet of Flowers in an Earthenware Pitcher,train_and_test,False,22399.jpg,Impressionism||Pierre-Auguste Renoir||flower painting
Amedeo Modigliani,1915,portrait,637.0,1068.0,66965.0,wikiart,표현주의,Teresa,train_and_test,False,61534.jpg,Expressionism||Amedeo Modigliani||portrait
Childe Hassam,1904,landscape,1280.0,925.0,1579742.0,wikiart,인상주의,Looking towards Mount Adams from Mount Hood,train_and_test,False,19874.jpg,Impressionism||Childe Hassam||landscape
John Singer Sargent,c.1913,cityscape,1168.0,803.0,247505.0,wikiart,인상주의,"Palazzo Labbia, Venice",train_and_test,False,14726.jpg,Impressionism||John Singer Sargent||cityscape
Valentin Serov,1900.0,portrait,594.0,736.0,27850.0,wikiart,인상주의,Portrait of Grand Duke Mikhail Nikolayevich,train_and_test,False,8400.jpg,Impressionism||Valentin Serov||portrait
Alfred Sisley,1873,landscape,781.0,503.0,31198.0,wikiart,인상주의,Frost in Louveciennes,train_and_test,False,71274.jpg,Impressionism||Alfred Sisley||landscape
Luca Giordano,1685.0,allegorical painting,800.0,605.0,71594.0,wikiart,바로크 양식,The Parable of the Prodigal Son. Riotous Living,train_and_test,False,57497.jpg,Baroque||Luca Giordano||allegorical painting
Valentin Serov,1908.0,portrait,574.0,745.0,28467.0,wikiart,인상주의,Portrait of Anna Benois,train_and_test,False,9889.jpg,Impressionism||Valentin Serov||portrait
Jan Steen,1670,genre painting,500.0,414.0,39723.0,wikiart,바로크 양식,Cheated groom,train_and_test,False,39516.jpg,Baroque||Jan Steen||genre painting
Adriaen van de Venne,1652,genre painting,1298.0,900.0,179349.0,wikiart,바로크 양식,Where There are People Money May Be Made,test_only,False,94636.jpg,Baroque||Adriaen van de Venne||genre painting
Lucas Cranach the Elder,,religious painting,701.0,998.0,78058.0,wikiart,북부 르네상스,Adam and Eve,train_and_test,False,64363.jpg,Northern Renaissance||Lucas Cranach the Elder||religious painting
David Teniers the Younger,1645,genre painting,1107.0,888.0,108683.0,wikipedia,바로크 양식,Smoker,train_and_test,False,63914.jpg,Baroque||David Teniers the Younger||genre painting
Ivan Shishkin,1876.0,landscape,1000.0,677.0,225378.0,wikiart,사실주의,Autumn forest,train_and_test,False,35430.jpg,Realism||Ivan Shishkin||landscape
Antoine Blanchard,,cityscape,1035.0,750.0,736964.0,wikiart,인상주의,Porte St. Denis,train_and_test,False,57590.jpg,Impressionism||Antoine Blanchard||cityscape
George Romney,1781.0,portrait,640.0,800.0,53577.0,wikiart,로코코 양식,"Philip Yorke (1757–1834), 3rd Earl of Hardwicke, KG, MP, FRS, FSA ",train_and_test,False,64369.jpg,Rococo||George Romney||portrait
Giovanni Boldini,1886,portrait,550.0,800.0,73120.0,wikiart,사실주의,Portrait of Guiseppe Verdi (1813-1901)  ,train_and_test,False,20661.jpg,Realism||Giovanni Boldini||portrait
Ernst Ludwig Kirchner,,genre painting,1200.0,976.0,72527.0,wikiart,표현주의,Albert Square in Dresden,train_and_test,False,89315.jpg,Expressionism||Ernst Ludwig Kirchner||genre painting
Bernardo Bellotto,c.1755,cityscape,1255.0,709.0,91924.0,wikiart,로코코 양식,View of Pirna from the Sonnenstein Castle,train_and_test,False,68991.jpg,Rococo||Bernardo Bellotto||cityscape
Taras Shevchenko,1846.0,cityscape,800.0,662.0,134759.0,wikiart,낭만주의,Vasylkiv fort in Kyiv,train_and_test,False,45964.jpg,Romanticism||Taras Shevchenko||cityscape
Berthe Morisot,1873,genre painting,1082.0,496.0,107089.0,wikiart,인상주의,The Beach at Petit Dalles (aka On the Beach),train_and_test,False,37097.jpg,Impressionism||Berthe Morisot||genre painting
Gustave Caillebotte,1889,landscape,510.0,421.0,70505.0,wikiart,인상주의,Landscape at Argenteuil,train_and_test,False,96481.jpg,Impressionism||Gustave Caillebotte||landscape
Mary Cassatt,c.1908,portrait,406.0,522.0,28133.0,wikiart,인상주의,Head of Francoise Looking Down (no.4),train_and_test,False,44616.jpg,Impressionism||Mary Cassatt||portrait
Ivan Kramskoy,1885,portrait,556.0,900.0,125603.0,wikiart,사실주의,Convalescent,train_and_test,False,69460.jpg,Realism||Ivan Kramskoy||portrait
Robert Julian Onderdonk,,landscape,672.0,1024.0,1029648.0,wikiart,인상주의,Field with Corn Shocks,train_and_test,False,41045.jpg,Impressionism||Robert Julian Onderdonk||landscape
Jose Maria Velasco,,landscape,1024.0,755.0,634700.0,wikiart,사실주의,Vista de la ciudad y valle grande de Oaxaca,train_and_test,False,43769.jpg,Realism||Jose Maria Velasco||landscape
Joshua Reynolds,1759,portrait,419.0,687.0,39814.0,wikiart,로코코 양식,Edward Morant and His Son John,train_and_test,False,16173.jpg,Rococo||Joshua Reynolds||portrait
Zdislav Beksinski,,symbolic painting,668.0,768.0,137877.0,wikiart,초현실주의,Untitled,train_and_test,False,50717.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Pierre Roy,1924.0,still life,624.0,489.0,54575.0,wikiart,초현실주의,Still Life with Bottles and Breton Bonnets ,train_and_test,False,33839.jpg,Surrealism||Pierre Roy||still life
Hans Memling,1480,religious painting,4096.0,1771.0,835120.0,wikiart,북부 르네상스,Scenes from the life of Mary,train_and_test,False,4609.jpg,Northern Renaissance||Hans Memling||religious painting
Volodymyr Orlovsky,1881,landscape,496.0,800.0,62264.0,wikiart,사실주의,Lake in Gatchina park,train_and_test,False,2340.jpg,Realism||Volodymyr Orlovsky||landscape
William Shayer,,genre painting,641.0,816.0,74679.0,wikiart,낭만주의,The Ploughman's Rest,train_and_test,False,34150.jpg,Romanticism||William Shayer||genre painting
Ivan Shishkin,1871.0,landscape,1000.0,633.0,191959.0,wikiart,사실주의,Birch forest,train_and_test,False,62406.jpg,Realism||Ivan Shishkin||landscape
Ilya Repin,1918.0,portrait,733.0,1000.0,247433.0,wikiart,사실주의,Portrait of Alexander Kerensky,train_and_test,False,8138.jpg,Realism||Ilya Repin||portrait
Nicholas Roerich,1913,design,1800.0,1191.0,1434285.0,wikiart,아르누보,Polovtsian camp,train_and_test,False,47701.jpg,Art Nouveau (Modern)||Nicholas Roerich||design
Tom Roberts,1927.0,landscape,1162.0,1024.0,505128.0,wikiart,인상주의,Hillside ,test_only,False,68846.jpg,Impressionism||Tom Roberts||landscape
Philip de Laszlo,1917.0,portrait,470.0,600.0,56416.0,wikipedia,인상주의,The Son of the Artist,test_only,False,56216.jpg,Impressionism||Philip de Laszlo||portrait
Rembrandt,1667,portrait,800.0,969.0,501376.0,wikipedia,바로크 양식,Portrait of an elderly man,train_and_test,False,31559.jpg,Baroque||Rembrandt||portrait
Ivan Shishkin,1884.0,sketch and study,1000.0,689.0,143754.0,wikiart,사실주의,Study,train_and_test,False,23233.jpg,Realism||Ivan Shishkin||sketch and study
Edward Burne-Jones,1866,religious painting,1385.0,1659.0,1210341.0,wikiart,낭만주의,Saint George and The Dragon The Princess Tied to the Tree,train_and_test,False,93741.jpg,Romanticism||Edward Burne-Jones||religious painting
Thomas Jones,1782.0,cityscape,1079.0,445.0,84525.0,wikiart,낭만주의,"Rooftops, Naples ",test_only,False,4784.jpg,Romanticism||Thomas Jones||cityscape
Aleksey Savrasov,c.1870,landscape,1000.0,648.0,170251.0,wikiart,사실주의,Winter road,train_and_test,False,92985.jpg,Realism||Aleksey Savrasov||landscape
Ilya Repin,1891.0,portrait,772.0,1000.0,187965.0,wikiart,사실주의,Portrait of Vladimir Sergeyevich Solovyov,train_and_test,False,27967.jpg,Realism||Ilya Repin||portrait
Thomas Lawrence,,portrait,529.0,800.0,102067.0,wikiart,낭만주의,George Gordon,train_and_test,False,100838.jpg,Romanticism||Thomas Lawrence||portrait
Tom Roberts,1898.0,portrait,724.0,1280.0,287721.0,wikiart,인상주의,Portrait of a Standing Woman ,test_only,False,72674.jpg,Impressionism||Tom Roberts||portrait
Balthus,1960,landscape,800.0,392.0,105079.0,wikiart,표현주의,Pastoral,test_only,False,92117.jpg,Expressionism||Balthus||landscape
Laura Knight,,genre painting,850.0,944.0,122320.0,wikiart,인상주의,In the Coulisses,train_and_test,False,55015.jpg,Impressionism||Laura Knight||genre painting
Albrecht Durer,c.1503,religious painting,2048.0,1191.0,384630.0,wikiart,북부 르네상스,Paumgartner Altar,train_and_test,False,24763.jpg,Northern Renaissance||Albrecht Durer||religious painting
Sir Lawrence Alma-Tadema,1891,genre painting,1127.0,587.0,119876.0,wikiart,낭만주의,An Earthly Paradise,train_and_test,False,54688.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
James Tissot,,caricature,650.0,1030.0,179384.0,wikiart,사실주의,Sovereigns No.40 Caricature of Alexander II of Russia,train_and_test,False,4687.jpg,Realism||James Tissot||caricature
Lucian Freud,1990,portrait,480.0,533.0,46324.0,wikiart,표현주의,Portrait of Ib,train_and_test,False,36388.jpg,Expressionism||Lucian Freud||portrait
Paula Modersohn-Becker,1902,genre painting,688.0,877.0,259291.0,wikiart,표현주의,Elizabeth with Hens under an Apple Tree,train_and_test,False,12626.jpg,Expressionism||Paula Modersohn-Becker||genre painting
Ernst Ludwig Kirchner,1926,genre painting,1089.0,1410.0,2929334.0,wikiart,표현주의,Walking Woman with Dog,train_and_test,False,11703.jpg,Expressionism||Ernst Ludwig Kirchner||genre painting
Giovanni Battista Tiepolo,1757,mythological painting,808.0,1045.0,160042.0,wikiart,로코코 양식,"Venus's Farewell to Aeneas, from the Room of the Aeneid in the Palazzina",train_and_test,False,12288.jpg,Rococo||Giovanni Battista Tiepolo||mythological painting
Francisco Goya,1795,portrait,996.0,1172.0,165449.0,wikiart,낭만주의,The Duchess of Alba and Her Duenna,train_and_test,False,69882.jpg,Romanticism||Francisco Goya||portrait
Luca Giordano,1685.0,allegorical painting,800.0,597.0,74170.0,wikiart,바로크 양식,The Parable of the Prodigal Son. Receiving His Portion,train_and_test,False,60197.jpg,Baroque||Luca Giordano||allegorical painting
Thomas Hill,1865.0,landscape,837.0,540.0,425068.0,wikiart,낭만주의,Mt. Hood Erupting ,train_and_test,False,83934.jpg,Romanticism||Thomas Hill||landscape
J. E. H. MacDonald,,landscape,722.0,598.0,141035.0,wikiart,아르누보,"Early Morning, Rocky Mountains",train_and_test,False,61812.jpg,Art Nouveau (Modern)||J. E. H. MacDonald||landscape
Amedeo Modigliani,1919,portrait,706.0,1099.0,44066.0,wikipedia,표현주의,Roger Dutilleul,train_and_test,False,963.jpg,Expressionism||Amedeo Modigliani||portrait
Rembrandt,,sketch and study,2892.0,3844.0,3515181.0,wikiart,바로크 양식,Self-portrait,train_and_test,False,37447.jpg,Baroque||Rembrandt||sketch and study
Frans Hals,c.1620,portrait,1003.0,901.0,454623.0,wikiart,바로크 양식,Family Group in a Landscape,train_and_test,False,7487.jpg,Baroque||Frans Hals||portrait
Camille Pissarro,1898,cityscape,1258.0,1024.0,244064.0,wikiart,인상주의,Sunrise at Rouen,train_and_test,False,32321.jpg,Impressionism||Camille Pissarro||cityscape
Arthur Rackham,,illustration,562.0,720.0,103710.0,wikipedia,아르누보,The dragon in the woods near Dublin,train_and_test,False,33596.jpg,Art Nouveau (Modern)||Arthur Rackham||illustration
David Bates,1888.0,landscape,800.0,456.0,71068.0,wikiart,사실주의,"Forge Mill, River Tame ",train_and_test,False,13891.jpg,Realism||David Bates||landscape
